,Actual,Predicted
31683,0.3021148,0.1940571
31684,0.2960725,0.11812447
31685,0.2960725,0.07377084
31686,0.30513597,0.16800189
31687,0.32326284,0.21294212
31688,0.39879155,0.06041289
31689,0.43806645,0.20065737
31690,0.48640484,0.1373508
31691,0.51057404,0.10565948
31692,0.51057404,0.19231126
31693,0.5528701,0.18886828
31694,0.5438067,0.13147086
31695,0.5619335,0.17274733
31696,0.5377644,0.050606042
31697,0.5377644,0.17446642
31698,0.48640484,0.19799227
31699,0.41993958,0.1004516
31700,0.3836858,0.0708044
31701,0.36858007,0.21940205
31702,0.35347432,0.108411
31703,0.31117824,0.09767825
31704,0.29909366,0.1335269
31705,0.29305136,0.11523078
31706,0.2839879,0.10634688
31707,0.28700906,0.20341459
31708,0.28096676,0.12512232
31709,0.28700906,0.073123984
31710,0.29909366,0.16464621
31711,0.31722054,0.21965352
31712,0.30513597,0.07161538
31713,0.2960725,0.19211623
31714,0.27492446,0.13765411
31715,0.3021148,0.104522735
31716,0.3081571,0.21038026
31717,0.36858007,0.18626529
31718,0.34743202,0.14079483
31719,0.3716012,0.17860477
31720,0.32326284,0.04520984
31721,0.3081571,0.17172849
31722,0.29909366,0.20840381
31723,0.28700906,0.105101496
31724,0.28096676,0.070899434
31725,0.28096676,0.21711083
31726,0.25679758,0.115811884
31727,0.24773414,0.10419782
31728,0.26586103,0.13003564
31729,0.23564954,0.12352818
31730,0.22960725,0.09726374
31731,0.21752267,0.2046138
31732,0.19033232,0.12075521
31733,0.2265861,0.07783149
31734,0.2688822,0.16244322
31735,0.32930514,0.21549621
31736,0.3836858,0.071761094
31737,0.46827793,0.19499496
31738,0.53172207,0.13701692
31739,0.51057404,0.108126655
31740,0.51359516,0.22503616
31741,0.52567977,0.18177135
31742,0.48640484,0.13516256
31743,0.47734138,0.17520943
31744,0.43202418,0.051233277
31745,0.41087613,0.17418237
31746,0.3776435,0.21795288
31747,0.3202417,0.102017775
31748,0.2960725,0.072577015
31749,0.29305136,0.21848655
31750,0.27190334,0.12249504
31751,0.25679758,0.09663366
31752,0.32930514,0.13501911
31753,0.32326284,0.11301503
31754,0.32326284,0.10520829
31755,0.32930514,0.20056215
31756,0.3323263,0.12400847
31757,0.3383686,0.08050359
31758,0.32930514,0.16758847
31759,0.27190334,0.21634124
31760,0.25377643,0.07601031
31761,0.2688822,0.19684036
31762,0.29909366,0.13165814
31763,0.3323263,0.10126295
31764,0.40785497,0.21029912
31765,0.50755286,0.18439133
31766,0.5649547,0.13805674
31767,0.60725075,0.17714082
31768,0.5981873,0.04882724
31769,0.5558912,0.17094564
31770,0.52567977,0.20611872
31771,0.45619336,0.104091264
31772,0.40483382,0.06441316
31773,0.3836858,0.21665587
31774,0.34743202,0.11767435
31775,0.30513597,0.106904685
31776,0.38066465,0.12988321
31777,0.3776435,0.11238952
31778,0.36555892,0.1001819
31779,0.35347432,0.19305244
31780,0.34743202,0.11716238
31781,0.32326284,0.08414535
31782,0.34441087,0.16447347
31783,0.3957704,0.21804062
31784,0.43504533,0.06380637
31785,0.49848944,0.19124933
31786,0.53172207,0.12868993
31787,0.570997,0.09659245
31788,0.6042296,0.20467867
31789,0.64350456,0.1812591
31790,0.6586103,0.1286414
31791,0.6616314,0.17029528
31792,0.6586103,0.05357299
31793,0.60725075,0.16530232
31794,0.5347432,0.19858271
31795,0.47734138,0.09291902
31796,0.4410876,0.058956664
31797,0.42598188,0.21072531
31798,0.42598188,0.11595772
31799,0.42598188,0.09869956
31800,0.244713,0.13095939
31801,0.22960725,0.11716613
31802,0.23867069,0.092808455
31803,0.2326284,0.20361644
31804,0.2326284,0.11416087
31805,0.22356495,0.097476274
31806,0.2779456,0.15939187
31807,0.34138972,0.2137537
31808,0.41691843,0.08627029
31809,0.47432023,0.2100769
31810,0.5468278,0.115295105
31811,0.59516615,0.09140353
31812,0.68882173,0.23072477
31813,0.6586103,0.19124064
31814,0.64350456,0.13955602
31815,0.6344411,0.18933633
31816,0.58912385,0.059720054
31817,0.5347432,0.18060821
31818,0.50755286,0.21326503
31819,0.42296073,0.11098619
31820,0.39879155,0.054733127
31821,0.3776435,0.22109583
31822,0.36253777,0.117522016
31823,0.3716012,0.11969585
31824,0.21450152,0.13857645
31825,0.2205438,0.12060557
31826,0.20241691,0.10104596
31827,0.21148036,0.19576097
31828,0.19335347,0.11744806
31829,0.17522658,0.08138843
31830,0.2205438,0.16592395
31831,0.32326284,0.21608663
31832,0.41389728,0.07366263
31833,0.48640484,0.20037904
31834,0.5377644,0.13664538
31835,0.592145,0.10726194
31836,0.6223565,0.22405893
31837,0.61329305,0.1923837
31838,0.6163142,0.13441496
31839,0.5649547,0.18094513
31840,0.5287009,0.06418134
31841,0.51359516,0.17274183
31842,0.47432023,0.20439774
31843,0.41691843,0.099674836
31844,0.3776435,0.06916221
31845,0.35649547,0.22181724
31846,0.32930514,0.1269581
31847,0.30513597,0.09009198
31848,0.29305136,0.13972108
31849,0.27190334,0.11343825
31850,0.2688822,0.09066594
31851,0.31117824,0.19170018
31852,0.3021148,0.11842811
31853,0.30513597,0.09073506
31854,0.32930514,0.15781967
31855,0.3776435,0.21919696
31856,0.42296073,0.079214364
31857,0.43504533,0.19120091
31858,0.42296073,0.1380384
31859,0.43202418,0.10102946
31860,0.46223566,0.23590773
31861,0.46827793,0.1820682
31862,0.4652568,0.1390717
31863,0.4471299,0.17654455
31864,0.41691843,0.05961126
31865,0.41691843,0.16360357
31866,0.42296073,0.2077364
31867,0.40483382,0.08617634
31868,0.41993958,0.057693426
31869,0.42296073,0.21749146
31870,0.39274925,0.1303873
31871,0.39274925,0.08981382
31872,0.2265861,0.115686074
31873,0.2326284,0.122676685
31874,0.21148036,0.08547435
31875,0.21148036,0.18335514
31876,0.21148036,0.085045375
31877,0.21752267,0.07474524
31878,0.2265861,0.14441688
31879,0.25377643,0.22109531
31880,0.30513597,0.032568835
31881,0.32930514,0.16887595
31882,0.35347432,0.1404539
31883,0.39879155,0.10212712
31884,0.4531722,0.19602786
31885,0.47129908,0.16975291
31886,0.49848944,0.12613925
31887,0.51963747,0.16200249
31888,0.37462234,0.036473375
31889,0.37462234,0.16905703
31890,0.35045317,0.19063893
31891,0.31722054,0.05566383
31892,0.28700906,0.05757498
31893,0.26586103,0.18971133
31894,0.23867069,0.098842904
31895,0.22960725,0.0751625
31896,0.35951662,0.13076344
31897,0.36253777,0.12156924
31898,0.35347432,0.10073219
31899,0.3383686,0.20153435
31900,0.34138972,0.123232186
31901,0.34441087,0.07391572
31902,0.34743202,0.15938781
31903,0.3323263,0.2113834
31904,0.34441087,0.06583892
31905,0.3776435,0.19306408
31906,0.42598188,0.13738385
31907,0.51057404,0.11070228
31908,0.5347432,0.21631269
31909,0.59516615,0.17983747
31910,0.6404834,0.13650608
31911,0.68882173,0.1746677
31912,0.63141996,0.04890202
31913,0.5861027,0.17924908
31914,0.50453174,0.2092659
31915,0.43504533,0.09577039
31916,0.42296073,0.06744414
31917,0.41389728,0.21288767
31918,0.3716012,0.11684551
31919,0.33534744,0.09121895
31920,0.3897281,0.15175247
31921,0.3836858,0.119098164
31922,0.37462234,0.11174706
31923,0.35951662,0.20458345
31924,0.35347432,0.13564846
31925,0.35045317,0.0741828
31926,0.35347432,0.17634176
31927,0.35347432,0.21715303
31928,0.34138972,0.09219358
31929,0.33534744,0.21181238
31930,0.35649547,0.1321918
31931,0.37462234,0.1013469
31932,0.41993958,0.228807
31933,0.50755286,0.21212895
31934,0.5800604,0.15028717
31935,0.5981873,0.1976462
31936,0.5287009,0.07808203
31937,0.489426,0.18625101
31938,0.41993958,0.20268288
31939,0.36253777,0.12654486
31940,0.34441087,0.07496412
31941,0.32930514,0.23302275
31942,0.29909366,0.12697898
31943,0.27492446,0.111641675
31944,0.326284,0.12877995
31945,0.3081571,0.1006536
31946,0.29909366,0.100949824
31947,0.2839879,0.18289591
31948,0.27492446,0.10854781
31949,0.26586103,0.09257017
31950,0.3202417,0.16418253
31951,0.41993958,0.22776115
31952,0.4954683,0.056931853
31953,0.5679758,0.19462131
31954,0.61329305,0.1231188
31955,0.6706949,0.085459776
31956,0.71601206,0.19855908
31957,0.72205436,0.18896976
31958,0.74018127,0.11431565
31959,0.7673716,0.17610516
31960,0.7583082,0.063186914
31961,0.7522659,0.1545657
31962,0.74622357,0.19457293
31963,0.7039275,0.093256034
31964,0.6465257,0.052421097
31965,0.5347432,0.21100773
31966,0.50151056,0.116462916
31967,0.48036253,0.10590087
31968,0.40785497,0.14323139
31969,0.3836858,0.11851254
31970,0.37462234,0.10431022
31971,0.36858007,0.2064193
31972,0.36858007,0.14005733
31973,0.37462234,0.07699925
31974,0.38066465,0.17196685
31975,0.3836858,0.21811858
31976,0.3897281,0.085460715
31977,0.38066465,0.20445329
31978,0.3836858,0.13288592
31979,0.41087613,0.10051698
31980,0.41691843,0.22773354
31981,0.35649547,0.19811852
31982,0.36253777,0.1487021
31983,0.3897281,0.19317599
31984,0.43806645,0.059246447
31985,0.45619336,0.1851607
31986,0.41691843,0.2195299
31987,0.40483382,0.12325876
31988,0.39879155,0.06948212
31989,0.39879155,0.2332314
31990,0.36253777,0.121067084
31991,0.34743202,0.11491232
31992,0.40785497,0.1361157
31993,0.3897281,0.12773369
31994,0.3716012,0.10284836
31995,0.36555892,0.21414824
31996,0.35951662,0.14113864
31997,0.36253777,0.0741299
31998,0.36253777,0.17229503
31999,0.3836858,0.214649
32000,0.46223566,0.07660479
32001,0.45015106,0.19564033
32002,0.4531722,0.14169903
32003,0.52567977,0.10866443
32004,0.51359516,0.23373951
32005,0.51057404,0.19219974
32006,0.49848944,0.14835702
32007,0.48640484,0.18725902
32008,0.46223566,0.053910017
32009,0.43504533,0.18366422
32010,0.41993958,0.22988917
32011,0.38670695,0.12318388
32012,0.35951662,0.08591546
32013,0.3202417,0.22772086
32014,0.3081571,0.12215879
32015,0.31722054,0.11445268
32016,0.40785497,0.13773978
32017,0.3897281,0.121086866
32018,0.3716012,0.10294683
32019,0.36253777,0.20671454
32020,0.35951662,0.13545978
32021,0.36858007,0.077300936
32022,0.36555892,0.16946623
32023,0.38670695,0.21144149
32024,0.4410876,0.0792605
32025,0.45619336,0.20195718
32026,0.4531722,0.13690263
32027,0.4954683,0.10859318
32028,0.52567977,0.22287166
32029,0.50453174,0.18746209
32030,0.49848944,0.14166205
32031,0.4954683,0.1834754
32032,0.47129908,0.05495038
32033,0.43504533,0.1815807
32034,0.42598188,0.217349
32035,0.3897281,0.11383876
32036,0.36555892,0.07192691
32037,0.34441087,0.2239041
32038,0.32930514,0.12080197
32039,0.33534744,0.105104454
32040,0.244713,0.13154979
32041,0.244713,0.119116396
32042,0.22356495,0.09012416
32043,0.19335347,0.18518285
32044,0.19033232,0.12454127
32045,0.19033232,0.080865085
32046,0.21148036,0.14589365
32047,0.25377643,0.22203383
32048,0.3202417,0.067119956
32049,0.36555892,0.21390802
32050,0.326284,0.12679614
32051,0.35045317,0.0904269
32052,0.37462234,0.23825401
32053,0.38670695,0.18681087
32054,0.3716012,0.13373786
32055,0.36555892,0.1913873
32056,0.32930514,0.07405308
32057,0.31117824,0.18503393
32058,0.2839879,0.20830542
32059,0.23867069,0.100371554
32060,0.22960725,0.039398257
32061,0.2205438,0.21250321
32062,0.20845921,0.11441241
32063,0.20241691,0.099738225
32064,0.2688822,0.13781723
32065,0.24169184,0.12014844
32066,0.21752267,0.09883544
32067,0.20543806,0.1830105
32068,0.25075528,0.119072385
32069,0.2779456,0.08327715
32070,0.29305136,0.16416447
32071,0.34441087,0.21135888
32072,0.41691843,0.061161444
32073,0.47734138,0.20280404
32074,0.5619335,0.13793808
32075,0.6283988,0.11094931
32076,0.6978852,0.20928253
32077,0.74018127,0.18637703
32078,0.73716015,0.12438057
32079,0.7643505,0.17706965
32080,0.71299094,0.064002454
32081,0.70694864,0.17008436
32082,0.6465257,0.1980013
32083,0.570997,0.088865355
32084,0.51963747,0.0604088
32085,0.50755286,0.21990003
32086,0.48640484,0.12099961
32087,0.42296073,0.08286863
32088,0.3716012,0.12337692
32089,0.3716012,0.118302226
32090,0.36555892,0.09600019
32091,0.3383686,0.18775317
32092,0.326284,0.10720221
32093,0.3323263,0.07893463
32094,0.39274925,0.15609822
32095,0.42296073,0.21400075
32096,0.4592145,0.04931078
32097,0.51057404,0.18061776
32098,0.5438067,0.13689551
32099,0.5770393,0.10314774
32100,0.62537766,0.19830258
32101,0.6586103,0.17877306
32102,0.6797583,0.12784702
32103,0.70090634,0.16792782
32104,0.72205436,0.04934902
32105,0.7039275,0.16576885
32106,0.6858006,0.18916425
32107,0.6042296,0.072363876
32108,0.5558912,0.06249548
32109,0.53172207,0.202293
32110,0.48036253,0.1112975
32111,0.45015106,0.07972634
32112,0.24773414,0.13316554
32113,0.18126889,0.11304535
32114,0.20845921,0.089755595
32115,0.2326284,0.19055584
32116,0.19033232,0.12553345
32117,0.21450152,0.093781054
32118,0.25981873,0.15444921
32119,0.4471299,0.21641394
32120,0.5589124,0.081015565
32121,0.6042296,0.21012543
32122,0.6616314,0.11602624
32123,0.7039275,0.08730394
32124,0.72507554,0.23395713
32125,0.72507554,0.18923213
32126,0.74622357,0.12750444
32127,0.8187311,0.19188233
32128,0.776435,0.07440063
32129,0.74622357,0.1768664
32130,0.6978852,0.21028167
32131,0.6042296,0.10532223
32132,0.52567977,0.046435818
32133,0.47734138,0.21777664
32134,0.36555892,0.123179704
32135,0.3202417,0.10786336
32136,0.36253777,0.14155766
32137,0.32326284,0.1041453
32138,0.29305136,0.099517465
32139,0.2960725,0.18787326
32140,0.3141994,0.12839884
32141,0.32326284,0.08472528
32142,0.32326284,0.17485815
32143,0.3323263,0.23195282
32144,0.39274925,0.078819446
32145,0.4954683,0.20973748
32146,0.5166163,0.12240442
32147,0.5619335,0.08595556
32148,0.592145,0.22880992
32149,0.6223565,0.19799119
32150,0.5468278,0.13664863
32151,0.51057404,0.19565956
32152,0.51057404,0.07102424
32153,0.46827793,0.18027635
32154,0.42296073,0.20328201
32155,0.39879155,0.12030419
32156,0.39274925,0.04990929
32157,0.36858007,0.22935642
32158,0.35951662,0.12477609
32159,0.3383686,0.11567421
32160,0.35951662,0.12897426
32161,0.35045317,0.11597773
32162,0.3081571,0.09527042
32163,0.2960725,0.1711791
32164,0.2960725,0.1292898
32165,0.3021148,0.07664125
32166,0.3141994,0.15113367
32167,0.3323263,0.22249764
32168,0.36858007,0.050715208
32169,0.35649547,0.19670139
32170,0.41087613,0.13071619
32171,0.42598188,0.10487045
32172,0.44410875,0.21429345
32173,0.44410875,0.18585917
32174,0.45015106,0.123365596
32175,0.4592145,0.18745166
32176,0.42900303,0.06258716
32177,0.41389728,0.17333256
32178,0.4018127,0.1952858
32179,0.36555892,0.080470055
32180,0.34138972,0.048528694
32181,0.31722054,0.20688565
32182,0.31117824,0.10959983
32183,0.2960725,0.08613239
32184,0.21148036,0.12126661
32185,0.20241691,0.11032425
32186,0.22960725,0.092101246
32187,0.244713,0.19106764
32188,0.29305136,0.10392691
32189,0.29305136,0.08091341
32190,0.35649547,0.14589
32191,0.35045317,0.22557527
32192,0.43202418,0.055191614
32193,0.50755286,0.17707244
32194,0.63746226,0.13460125
32195,0.6676737,0.09648801
32196,0.70090634,0.21230677
32197,0.6646526,0.16239676
32198,0.6616314,0.12249835
32199,0.6797583,0.15879111
32200,0.6616314,0.03333516
32201,0.6163142,0.16120368
32202,0.5589124,0.20752457
32203,0.49244714,0.06784655
32204,0.4410876,0.052234977
32205,0.42598188,0.19838057
32206,0.42296073,0.114870094
32207,0.41993958,0.0930322
32208,0.47129908,0.12721415
32209,0.44410875,0.12059785
32210,0.42900303,0.098266035
32211,0.41691843,0.18659446
32212,0.4018127,0.1155875
32213,0.4018127,0.086943954
32214,0.4531722,0.1614007
32215,0.5649547,0.21060015
32216,0.6223565,0.052072078
32217,0.6797583,0.18125768
32218,0.72507554,0.13864264
32219,0.7734139,0.103054255
32220,0.82779455,0.19245534
32221,0.8670695,0.17684676
32222,0.8489426,0.1204007
32223,0.9063444,0.16516507
32224,0.8942598,0.053152986
32225,0.8731118,0.1576786
32226,0.8006042,0.19475499
32227,0.6646526,0.07533414
32228,0.6465257,0.061005566
32229,0.58912385,0.20342821
32230,0.5558912,0.110330544
32231,0.5377644,0.082887575
32232,0.38066465,0.14250281
32233,0.36858007,0.12079285
32234,0.3716012,0.106070586
32235,0.35347432,0.20989828
32236,0.35347432,0.13715096
32237,0.35347432,0.073521264
32238,0.36555892,0.16882356
32239,0.39879155,0.21610315
32240,0.40483382,0.08034674
32241,0.43806645,0.19932768
32242,0.47734138,0.14042714
32243,0.50453174,0.10648424
32244,0.5287009,0.225548
32245,0.5528701,0.18800752
32246,0.60120845,0.1490065
32247,0.5770393,0.18684722
32248,0.5468278,0.048421364
32249,0.50755286,0.18579748
32250,0.45619336,0.21967328
32251,0.3836858,0.11641295
32252,0.33534744,0.071913086
32253,0.28096676,0.22648631
32254,0.26283988,0.11781802
32255,0.25679758,0.11005093
32256,0.41389728,0.12371693
32257,0.3897281,0.11473854
32258,0.38066465,0.08628644
32259,0.35649547,0.18299448
32260,0.34138972,0.09449193
32261,0.3323263,0.09929593
32262,0.38670695,0.15489557
32263,0.50453174,0.21497758
32264,0.5558912,0.050253365
32265,0.58912385,0.18542537
32266,0.61933535,0.12841097
32267,0.6858006,0.0988915
32268,0.6918429,0.20216873
32269,0.74622357,0.17463778
32270,0.7703928,0.11085403
32271,0.7522659,0.16490273
32272,0.7885196,0.06427859
32273,0.73716015,0.1522412
32274,0.72507554,0.19306573
32275,0.71299094,0.07675125
32276,0.6283988,0.048795126
32277,0.5981873,0.2059482
32278,0.5679758,0.10417144
32279,0.5679758,0.0916026
32280,0.2960725,0.12711227
32281,0.29305136,0.11311931
32282,0.29305136,0.101920635
32283,0.28096676,0.19790104
32284,0.26586103,0.111686215
32285,0.24773414,0.07641304
32286,0.31722054,0.15792318
32287,0.42598188,0.21999982
32288,0.4471299,0.063675776
32289,0.49848944,0.18947184
32290,0.5589124,0.12740439
32291,0.59516615,0.09616419
32292,0.6676737,0.20547064
32293,0.6465257,0.18564138
32294,0.68277943,0.13757901
32295,0.68882173,0.17669961
32296,0.71903324,0.042285874
32297,0.6586103,0.17361133
32298,0.6858006,0.20050716
32299,0.5981873,0.09261176
32300,0.5347432,0.06259681
32301,0.4652568,0.2097111
32302,0.43806645,0.1122517
32303,0.42598188,0.10125297
32304,0.42296073,0.13399704
32305,0.42900303,0.1126526
32306,0.41389728,0.09068194
32307,0.39879155,0.19027618
32308,0.39879155,0.12346477
32309,0.3957704,0.093201645
32310,0.42598188,0.1551207
32311,0.47734138,0.213326
32312,0.5226586,0.069986425
32313,0.60120845,0.18832347
32314,0.68277943,0.12988716
32315,0.7613293,0.09933584
32316,0.83081573,0.22471005
32317,0.8761329,0.17025357
32318,0.9305136,0.12977055
32319,0.95166165,0.17030416
32320,0.95770395,0.051234744
32321,0.9063444,0.16750053
32322,0.8489426,0.21604665
32323,0.7613293,0.08330077
32324,0.71903324,0.04354119
32325,0.6978852,0.21218468
32326,0.6767372,0.117657155
32327,0.62537766,0.09725441
32328,0.2688822,0.14038146
32329,0.23867069,0.11512027
32330,0.21450152,0.10394082
32331,0.19637462,0.20371777
32332,0.163142,0.12813672
32333,0.19637462,0.082185395
32334,0.2839879,0.16765542
32335,0.39879155,0.21509701
32336,0.45015106,0.08462863
32337,0.51057404,0.20600027
32338,0.5528701,0.13978589
32339,0.62537766,0.107397355
32340,0.74622357,0.22177115
32341,0.72205436,0.18296415
32342,0.6978852,0.13871661
32343,0.6465257,0.18136449
32344,0.673716,0.052868716
32345,0.6767372,0.17470664
32346,0.6163142,0.2134554
32347,0.5347432,0.10805172
32348,0.47129908,0.06683938
32349,0.42296073,0.22428647
32350,0.40483382,0.1214969
32351,0.35347432,0.101996616
32352,0.25981873,0.12596087
32353,0.26283988,0.118698254
32354,0.27190334,0.10083236
32355,0.26586103,0.19174802
32356,0.2688822,0.10940933
32357,0.27190334,0.07583842
32358,0.2839879,0.15811883
32359,0.35045317,0.2158468
32360,0.3323263,0.053261787
32361,0.32930514,0.18849844
32362,0.35951662,0.13702273
32363,0.40785497,0.102436036
32364,0.42296073,0.20092563
32365,0.4410876,0.1813242
32366,0.47734138,0.1296765
32367,0.4652568,0.1658393
32368,0.48036253,0.046232037
32369,0.4652568,0.17092271
32370,0.43806645,0.19473763
32371,0.3776435,0.079682566
32372,0.32930514,0.06451318
32373,0.2779456,0.20479327
32374,0.25075528,0.11383396
32375,0.244713,0.08608978
32376,0.32326284,0.1381446
32377,0.2900302,0.10384278
32378,0.2779456,0.09643377
32379,0.25075528,0.17750856
32380,0.29305136,0.12912947
32381,0.3081571,0.08795251
32382,0.326284,0.1651487
32383,0.35045317,0.2325161
32384,0.46827793,0.06745573
32385,0.51057404,0.21005802
32386,0.5619335,0.12258699
32387,0.59516615,0.083593905
32388,0.6465257,0.22305983
32389,0.673716,0.19850238
32390,0.71601206,0.11634347
32391,0.72809666,0.19279301
32392,0.6706949,0.07956992
32393,0.60120845,0.17239276
32394,0.5226586,0.1999891
32395,0.43504533,0.11115122
32396,0.40483382,0.04539701
32397,0.39274925,0.22412726
32398,0.37462234,0.12203115
32399,0.35649547,0.11662599
32400,0.3897281,0.13552894
32401,0.3776435,0.12924977
32402,0.36858007,0.09891316
32403,0.35045317,0.1885066
32404,0.35347432,0.12906925
32405,0.35649547,0.07907186
32406,0.38066465,0.15858187
32407,0.37462234,0.2063294
32408,0.3836858,0.059186302
32409,0.40483382,0.19369069
32410,0.4592145,0.1457071
32411,0.51057404,0.11400308
32412,0.49848944,0.21386148
32413,0.5407855,0.18927847
32414,0.5528701,0.14174008
32415,0.5166163,0.18337986
32416,0.48036253,0.058456518
32417,0.43504533,0.18408984
32418,0.3836858,0.20224771
32419,0.34441087,0.08889279
32420,0.31722054,0.0720913
32421,0.2960725,0.21589226
32422,0.2900302,0.115974106
32423,0.2900302,0.07984881
32424,0.3141994,0.1398377
32425,0.30513597,0.12011548
32426,0.26586103,0.10329271
32427,0.23564954,0.20624429
32428,0.21450152,0.13267241
32429,0.21450152,0.08025793
32430,0.2688822,0.16742122
32431,0.35649547,0.2150131
32432,0.3957704,0.08252196
32433,0.43202418,0.2008898
32434,0.43202418,0.1424769
32435,0.47129908,0.10803059
32436,0.50453174,0.22569506
32437,0.4531722,0.18533127
32438,0.45015106,0.14387366
32439,0.39879155,0.18428655
32440,0.36858007,0.051892307
32441,0.326284,0.17478473
32442,0.3021148,0.2198798
32443,0.28700906,0.1097236
32444,0.26283988,0.074522175
32445,0.25377643,0.22366445
32446,0.25679758,0.1224751
32447,0.25075528,0.1029384
32448,0.21752267,0.115425624
32449,0.21450152,0.12488182
32450,0.23564954,0.09224107
32451,0.24773414,0.18400988
32452,0.25679758,0.093769185
32453,0.29909366,0.07470031
32454,0.3323263,0.14710279
32455,0.3141994,0.21967173
32456,0.40483382,0.033672474
32457,0.4954683,0.18075281
32458,0.46223566,0.14979735
32459,0.51963747,0.10779252
32460,0.5589124,0.19445068
32461,0.53172207,0.17043734
32462,0.50151056,0.12181866
32463,0.45619336,0.16283111
32464,0.43202418,0.042516552
32465,0.34138972,0.16664337
32466,0.29305136,0.1916122
32467,0.2688822,0.055374917
32468,0.25679758,0.059921544
32469,0.244713,0.19724649
32470,0.22356495,0.1030451
32471,0.20845921,0.0735499
32472,0.14199395,0.12265838
32473,0.1450151,0.10991993
32474,0.1450151,0.10363053
32475,0.1510574,0.19288409
32476,0.1389728,0.094076775
32477,0.2326284,0.078104444
32478,0.20241691,0.1439865
32479,0.2688822,0.24030708
32480,0.326284,0.04377571
32481,0.31117824,0.17366585
32482,0.19939578,0.13747585
32483,0.34138972,0.09276525
32484,0.34743202,0.20233366
32485,0.27190334,0.16493002
32486,0.21450152,0.11618442
32487,0.26586103,0.15582089
32488,0.26586103,0.033438098
32489,0.19939578,0.15510231
32490,0.19033232,0.19691595
32491,0.17220543,0.06513587
32492,0.1510574,0.06427945
32493,0.1450151,0.19998406
32494,0.10574018,0.11086041
32495,0.07854985,0.10445536
32496,0.36253777,0.12260604
32497,0.31722054,0.1136397
32498,0.2839879,0.09500129
32499,0.25679758,0.18226919
32500,0.244713,0.10351699
32501,0.3021148,0.087578155
32502,0.40483382,0.15714124
32503,0.48036253,0.21729682
32504,0.5407855,0.050776117
32505,0.59516615,0.18656147
32506,0.6555891,0.1285804
32507,0.70996976,0.099008195
32508,0.72205436,0.19797719
32509,0.74622357,0.17930584
32510,0.7703928,0.11418824
32511,0.755287,0.16877463
32512,0.7854985,0.06401928
32513,0.7583082,0.1581754
32514,0.72507554,0.18770592
32515,0.673716,0.08021904
32516,0.62537766,0.051086016
32517,0.5861027,0.20587938
32518,0.53172207,0.10929301
32519,0.48036253,0.08750967
32520,0.1510574,0.12534876
32521,0.15407854,0.1085541
32522,0.10574018,0.09916245
32523,0.054380666,0.20036153
32524,0.04833837,0.10722822
32525,0.17824773,0.07456581
32526,0.29909366,0.15936066
32527,0.3897281,0.225737
32528,0.47129908,0.062051475
32529,0.5528701,0.18489179
32530,0.63141996,0.13485649
32531,0.62537766,0.09914486
32532,0.6797583,0.2058706
32533,0.70694864,0.1791704
32534,0.72507554,0.12523958
32535,0.7039275,0.16510019
32536,0.652568,0.042566948
32537,0.6283988,0.16248988
32538,0.5438067,0.2045834
32539,0.5438067,0.08803963
32540,0.46827793,0.067923196
32541,0.43504533,0.20738105
32542,0.46223566,0.11883248
32543,0.35951662,0.101979464
32544,0.3021148,0.14054301
32545,0.3081571,0.12143151
32546,0.3202417,0.10310073
32547,0.3021148,0.20573272
32548,0.3141994,0.13237415
32549,0.34138972,0.076409064
32550,0.38066465,0.16286653
32551,0.39879155,0.21658462
32552,0.40483382,0.0808511
32553,0.45015106,0.2019678
32554,0.47129908,0.14155188
32555,0.4833837,0.10667255
32556,0.49244714,0.2259679
32557,0.47432023,0.18395932
32558,0.45015106,0.14658092
32559,0.4471299,0.18608141
32560,0.44410875,0.047785692
32561,0.40483382,0.18349025
32562,0.3716012,0.21931097
32563,0.36858007,0.109004274
32564,0.37462234,0.06858453
32565,0.3836858,0.22537076
32566,0.3836858,0.11758906
32567,0.3776435,0.10205585
32568,0.25679758,0.12885469
32569,0.25679758,0.11949087
32570,0.25377643,0.11391461
32571,0.25377643,0.19778982
32572,0.25377643,0.113058515
32573,0.2779456,0.07273066
32574,0.3021148,0.16184321
32575,0.32930514,0.22325942
32576,0.41993958,0.05294768
32577,0.43806645,0.19474182
32578,0.4652568,0.14180854
32579,0.50151056,0.100511454
32580,0.5287009,0.18948287
32581,0.6042296,0.18695116
32582,0.5981873,0.12792182
32583,0.6042296,0.17279023
32584,0.61933535,0.045708723
32585,0.60120845,0.17278978
32586,0.47129908,0.20059961
32587,0.42296073,0.091631815
32588,0.39274925,0.075764805
32589,0.3716012,0.21212362
32590,0.35347432,0.108660534
32591,0.32930514,0.10047042
32592,0.27492446,0.12347314
32593,0.26283988,0.112051256
32594,0.25377643,0.09300672
32595,0.25679758,0.18551765
32596,0.25075528,0.10295502
32597,0.24773414,0.076516956
32598,0.2326284,0.14929393
32599,0.24773414,0.22190422
32600,0.26586103,0.054896258
32601,0.2779456,0.17856815
32602,0.326284,0.12763223
32603,0.36253777,0.09594952
32604,0.28700906,0.21498813
32605,0.32326284,0.18120363
32606,0.26586103,0.13542019
32607,0.24773414,0.1731833
32608,0.24773414,0.049918883
32609,0.244713,0.16817476
32610,0.23564954,0.19404423
32611,0.23564954,0.07244083
32612,0.23564954,0.048635952
32613,0.2326284,0.20378923
32614,0.22960725,0.1177659
32615,0.2265861,0.08745178
32616,0.4471299,0.13970686
32617,0.43806645,0.117697
