,Actual,Predicted
32315,0.36697248,0.37792024
32316,0.37431192,0.40797335
32317,0.39449543,0.398175
32318,0.4,0.41153547
32319,0.41651377,0.40978384
32320,0.4,0.40132686
32321,0.3853211,0.41716826
32322,0.4440367,0.39692417
32323,0.44954127,0.38672736
32324,0.43669724,0.3840862
32325,0.40183488,0.3355531
32326,0.41284403,0.33028886
32327,0.40917432,0.3382277
32328,0.42385322,0.41611707
32329,0.4293578,0.418361
32330,0.42385322,0.42879388
32331,0.43486238,0.4316223
32332,0.43302754,0.43680948
32333,0.4385321,0.4439241
32334,0.4,0.38597056
32335,0.37431192,0.3919056
32336,0.37064222,0.38380927
32337,0.42385322,0.3996428
32338,0.42385322,0.39541107
32339,0.41651377,0.39099294
32340,0.4385321,0.37257758
32341,0.4146789,0.36460635
32342,0.4256881,0.37525827
32343,0.44220182,0.4047037
32344,0.4293578,0.39459008
32345,0.42752293,0.3858375
32346,0.41651377,0.41090533
32347,0.4293578,0.41055846
32348,0.43302754,0.41523042
32349,0.4678899,0.46816948
32350,0.46605504,0.4797839
32351,0.45137614,0.48099846
32352,0.4642202,0.4507176
32353,0.46055046,0.45677456
32354,0.44954127,0.46113163
32355,0.36697248,0.34803376
32356,0.36330274,0.33198524
32357,0.3614679,0.34466055
32358,0.3853211,0.40062016
32359,0.37247705,0.40167728
32360,0.36880735,0.41831097
32361,0.5174312,0.51830506
32362,0.493578,0.5002279
32363,0.47339448,0.48581377
32364,0.40366971,0.36349082
32365,0.39449543,0.35423085
32366,0.3908257,0.35476756
32367,0.4256881,0.35578942
32368,0.4293578,0.35798392
32369,0.42018348,0.36619684
32370,0.34862384,0.30406207
32371,0.34495413,0.2975516
32372,0.32844037,0.31514198
32373,0.4385321,0.43392253
32374,0.43486238,0.43351492
32375,0.43486238,0.42926267
32376,0.4293578,0.43936363
32377,0.3853211,0.42280823
32378,0.37798166,0.41803053
32379,0.43302754,0.44936058
32380,0.44220182,0.45767748
32381,0.44587156,0.4787857
32382,0.46238533,0.43773565
32383,0.4183486,0.4409223
32384,0.4293578,0.43298906
32385,0.453211,0.44029585
32386,0.43302754,0.42754346
32387,0.40183488,0.40927574
32388,0.6,0.60918486
32389,0.58348626,0.590431
32390,0.5743119,0.5789343
32391,0.4183486,0.41311905
32392,0.39266056,0.41072744
32393,0.3761468,0.41802445
32394,0.3614679,0.34432065
32395,0.36330274,0.33761483
32396,0.3614679,0.33199283
32397,0.40366971,0.3463032
32398,0.40366971,0.35790572
32399,0.41284403,0.35443905
32400,0.37798166,0.40754837
32401,0.37798166,0.41052425
32402,0.3798165,0.41820565
32403,0.36697248,0.3814109
32404,0.3412844,0.37716502
32405,0.33577982,0.3820977
32406,0.31376147,0.32489014
32407,0.3027523,0.32567638
32408,0.33577982,0.3354805
32409,0.2623853,0.25508055
32410,0.26055047,0.26395032
32411,0.2587156,0.27128544
32412,0.3908257,0.35272822
32413,0.36697248,0.35535902
32414,0.35229358,0.35658532
32415,0.32477063,0.32955414
32416,0.32110092,0.3347887
32417,0.2825688,0.34112912
32418,0.43119267,0.43031684
32419,0.4385321,0.43663904
32420,0.44036698,0.43660936
32421,0.4256881,0.42393345
32422,0.35229358,0.426891
32423,0.3908257,0.40966707
32424,0.38348624,0.3795701
32425,0.36330274,0.39138788
32426,0.37431192,0.39502674
32427,0.42018348,0.40335572
32428,0.43302754,0.40712482
32429,0.42752293,0.4103816
32430,0.29541284,0.26068944
32431,0.30091742,0.26627725
32432,0.31743118,0.28346565
32433,0.40366971,0.3418514
32434,0.3908257,0.3500995
32435,0.39816514,0.35975128
32436,0.38899082,0.39453998
32437,0.37431192,0.39744633
32438,0.37431192,0.3963733
32439,0.41100916,0.37537655
32440,0.4146789,0.3710676
32441,0.40733945,0.38302827
32442,0.40550458,0.3618621
32443,0.4146789,0.3503187
32444,0.41100916,0.3700153
32445,0.3614679,0.37170225
32446,0.35412845,0.37096322
32447,0.3651376,0.377166
32448,0.36697248,0.368917
32449,0.36697248,0.37028506
32450,0.3798165,0.3722181
32451,0.39449543,0.37938258
32452,0.4,0.3765274
32453,0.40733945,0.38436154
32454,0.4,0.3917684
32455,0.3853211,0.391599
32456,0.38165137,0.4043066
32457,0.44954127,0.4313111
32458,0.43669724,0.4290731
32459,0.43302754,0.4323898
32460,0.41284403,0.3393179
32461,0.40917432,0.33707637
32462,0.40366971,0.34324554
32463,0.4293578,0.41299117
32464,0.42385322,0.41195092
32465,0.42018348,0.42303243
32466,0.43302754,0.45087317
32467,0.4385321,0.43539974
32468,0.44220182,0.446294
32469,0.37431192,0.3552258
32470,0.37064222,0.3610549
32471,0.37064222,0.34990713
32472,0.42385322,0.40060753
32473,0.41651377,0.39174783
32474,0.42385322,0.38904494
32475,0.4146789,0.4208813
32476,0.4256881,0.41319522
32477,0.41284403,0.4255178
32478,0.4293578,0.36745918
32479,0.42752293,0.36038375
32480,0.42385322,0.3490004
32481,0.4293578,0.40744776
32482,0.43302754,0.40796947
32483,0.44036698,0.4146313
32484,0.46605504,0.4797554
32485,0.45137614,0.4918116
32486,0.4678899,0.48975712
32487,0.46055046,0.45690614
32488,0.44954127,0.46193135
32489,0.46055046,0.4650701
32490,0.36330274,0.3400023
32491,0.3614679,0.32577342
32492,0.3504587,0.33663845
32493,0.37247705,0.38754627
32494,0.36880735,0.3844718
32495,0.37247705,0.39624056
32496,0.493578,0.49692822
32497,0.47339448,0.48471227
32498,0.4642202,0.46577114
32499,0.39449543,0.3425809
32500,0.3908257,0.33575258
32501,0.38715595,0.33709875
32502,0.4293578,0.3625442
32503,0.42018348,0.36241072
32504,0.40183488,0.3703261
32505,0.34495413,0.31554165
32506,0.32844037,0.30394223
32507,0.36330274,0.32631627
32508,0.43486238,0.43338743
32509,0.43486238,0.43404084
32510,0.44954127,0.43130732
32511,0.3853211,0.42183885
32512,0.37798166,0.40517098
32513,0.34862384,0.40119335
32514,0.44220182,0.4489906
32515,0.44587156,0.44553965
32516,0.4642202,0.45296106
32517,0.4183486,0.42030704
32518,0.4293578,0.41782847
32519,0.40550458,0.41427708
32520,0.43302754,0.4094757
32521,0.40183488,0.39825544
32522,0.3908257,0.38176304
32523,0.58348626,0.5780557
32524,0.5743119,0.5466698
32525,0.55412847,0.5334159
32526,0.39266056,0.40518466
32527,0.3761468,0.4017664
32528,0.3504587,0.40477443
32529,0.36330274,0.3201475
32530,0.3614679,0.31914675
32531,0.35412845,0.3123121
32532,0.40366971,0.35683754
32533,0.41284403,0.35976642
32534,0.39449543,0.35658193
32535,0.37798166,0.39843747
32536,0.3798165,0.406125
32537,0.46605504,0.41414917
32538,0.3412844,0.38439542
32539,0.33577982,0.39825723
32540,0.34311926,0.41815862
32541,0.3027523,0.31724566
32542,0.33577982,0.31878164
32543,0.43669724,0.3418273
32544,0.26055047,0.26209044
32545,0.2587156,0.27332476
32546,0.33211008,0.2781071
32547,0.36697248,0.33970013
32548,0.35229358,0.3440131
32549,0.42752293,0.34852096
32550,0.32110092,0.32518965
32551,0.2825688,0.33506632
32552,0.4183486,0.3420308
32553,0.4385321,0.4376916
32554,0.44036698,0.44149488
32555,0.453211,0.44381142
32556,0.35229358,0.40900075
32557,0.3908257,0.4077769
32558,0.44954127,0.39829022
32559,0.36330274,0.35097134
32560,0.37431192,0.36391053
32561,0.39816514,0.37330183
32562,0.43302754,0.4002826
32563,0.42752293,0.40443352
32564,0.47155964,0.40863
32565,0.30091742,0.2847609
32566,0.31743118,0.2885512
32567,0.34311926,0.30914304
32568,0.3908257,0.36366522
32569,0.39816514,0.36385244
32570,0.43669724,0.38969564
32571,0.37431192,0.39709148
32572,0.37431192,0.401881
32573,0.4256881,0.4063401
32574,0.4146789,0.37142637
32575,0.40733945,0.36242273
32576,0.43302754,0.3796146
32577,0.4146789,0.36451042
32578,0.41100916,0.35827377
32579,0.44770643,0.3747401
32580,0.35412845,0.3437692
32581,0.3651376,0.34965903
32582,0.42018348,0.35455456
32583,0.36697248,0.35295534
32584,0.3798165,0.3596053
32585,0.40550458,0.35708487
32586,0.4,0.38861173
32587,0.40733945,0.39758673
32588,0.4256881,0.40035522
32589,0.3853211,0.40578735
32590,0.38165137,0.38597238
32591,0.40366971,0.3984148
32592,0.43669724,0.40800285
32593,0.43302754,0.40208268
32594,0.44036698,0.41136962
32595,0.40917432,0.34733778
32596,0.40366971,0.3496985
32597,0.42018348,0.35394207
32598,0.42385322,0.41767
32599,0.42018348,0.42065325
32600,0.42385322,0.42956516
32601,0.4385321,0.4496624
32602,0.44220182,0.4472602
32603,0.44587156,0.46794567
32604,0.37064222,0.321204
32605,0.37064222,0.32527912
32606,0.41651377,0.3171555
32607,0.41651377,0.40454036
32608,0.42385322,0.3989173
32609,0.453211,0.4006835
32610,0.4256881,0.3851909
32611,0.41284403,0.38856193
32612,0.44770643,0.39768803
32613,0.42752293,0.34430733
32614,0.42385322,0.3403166
32615,0.4825688,0.33070523
32616,0.43302754,0.41260362
32617,0.44036698,0.41662496
32618,0.46972477,0.42433894
32619,0.45137614,0.4742468
32620,0.4678899,0.47798228
32621,0.48990825,0.4743309
32622,0.44954127,0.44987714
32623,0.46055046,0.45015097
32624,0.48623854,0.45204753
32625,0.3614679,0.33146822
32626,0.3504587,0.32184005
32627,0.37798166,0.33207116
32628,0.36880735,0.38340664
32629,0.37247705,0.3920729
32630,0.39449543,0.3970145
32631,0.47339448,0.47134757
32632,0.4642202,0.46201622
32633,0.51376146,0.44574964
32634,0.3908257,0.33717567
32635,0.38715595,0.32979864
32636,0.45688075,0.3352236
32637,0.42018348,0.3680639
32638,0.40183488,0.37252036
32639,0.45137614,0.3811666
32640,0.32844037,0.3162201
32641,0.36330274,0.3089412
32642,0.4293578,0.33594075
32643,0.43486238,0.42731473
32644,0.44954127,0.42850518
32645,0.4825688,0.42600602
32646,0.37798166,0.39718458
32647,0.34862384,0.38907415
32648,0.5266055,0.401422
32649,0.44587156,0.43534404
32650,0.4642202,0.43872532
32651,0.4825688,0.44396445
32652,0.4293578,0.37338322
32653,0.40550458,0.37895438
32654,0.50825685,0.3750489
32655,0.40183488,0.3803557
32656,0.3908257,0.36968327
32657,0.45504588,0.35691038
32658,0.5743119,0.56947297
32659,0.55412847,0.5500528
32660,0.5706422,0.5343606
32661,0.3761468,0.40984657
32662,0.3504587,0.3999305
32663,0.40917432,0.39916608
32664,0.3614679,0.33357224
32665,0.35412845,0.33545628
32666,0.4146789,0.33474734
32667,0.41284403,0.34654194
32668,0.39449543,0.35292292
32669,0.42201835,0.36046407
32670,0.3798165,0.39928967
32671,0.46605504,0.40673485
32672,0.52110094,0.41481173
32673,0.33577982,0.35238463
32674,0.34311926,0.3551355
32675,0.41100916,0.37244087
32676,0.33577982,0.3208999
32677,0.43669724,0.33723113
32678,0.50642204,0.351443
32679,0.2587156,0.2606958
32680,0.33211008,0.2770107
32681,0.42018348,0.29655895
32682,0.35229358,0.3250281
32683,0.42752293,0.33743265
32684,0.52844036,0.33487746
32685,0.2825688,0.31101906
32686,0.4183486,0.32044187
32687,0.50642204,0.32447514
32688,0.44036698,0.44631156
32689,0.453211,0.45384985
32690,0.46055046,0.4558268
32691,0.3908257,0.33897904
32692,0.44954127,0.34484816
32693,0.53394496,0.33020484
32694,0.37431192,0.3330206
32695,0.39816514,0.340325
32696,0.4440367,0.34995344
32697,0.42752293,0.41945714
32698,0.47155964,0.42695484
32699,0.5247706,0.43178898
32700,0.31743118,0.27775344
32701,0.34311926,0.282422
32702,0.39816514,0.30335674
32703,0.39816514,0.33242837
32704,0.43669724,0.34626135
32705,0.4880734,0.33954018
32706,0.37431192,0.3711611
32707,0.4256881,0.3779385
32708,0.48623854,0.37880006
32709,0.40733945,0.3827791
32710,0.43302754,0.39288586
32711,0.4788991,0.40464073
32712,0.41100916,0.37268737
32713,0.44770643,0.3686804
32714,0.4678899,0.38546133
32715,0.3651376,0.34312698
32716,0.42018348,0.34304982
32717,0.46972477,0.36457428
32718,0.3798165,0.35576913
32719,0.40550458,0.3629269
32720,0.44587156,0.36291087
32721,0.40733945,0.39448142
32722,0.4256881,0.40610674
32723,0.4678899,0.40798298
32724,0.38165137,0.37134108
32725,0.40366971,0.37420052
32726,0.44587156,0.37405008
32727,0.43302754,0.40532184
32728,0.44036698,0.390437
32729,0.4678899,0.3878943
32730,0.40366971,0.35069183
32731,0.42018348,0.35103524
32732,0.43669724,0.35418132
32733,0.42018348,0.42163998
32734,0.42385322,0.4230427
32735,0.44036698,0.4331681
32736,0.44220182,0.43516943
32737,0.44587156,0.4427217
32738,0.46238533,0.44909126
32739,0.37064222,0.30634233
32740,0.41651377,0.3073347
32741,0.4440367,0.30506855
32742,0.42385322,0.41394892
32743,0.453211,0.4242952
32744,0.4880734,0.44180322
32745,0.41284403,0.3712924
32746,0.44770643,0.38842815
32747,0.4972477,0.38775805
32748,0.42385322,0.35190344
32749,0.4825688,0.35459328
32750,0.5247706,0.35546258
32751,0.44036698,0.41836527
32752,0.46972477,0.42534253
32753,0.48990825,0.4357663
32754,0.4678899,0.45652416
32755,0.48990825,0.4567397
32756,0.5045872,0.44956917
32757,0.46055046,0.43852818
32758,0.48623854,0.43664423
32759,0.50091743,0.43619788
32760,0.3504587,0.32553333
32761,0.37798166,0.31840777
32762,0.43119267,0.3341564
32763,0.37247705,0.37559327
32764,0.39449543,0.38850445
32765,0.42752293,0.40740493
32766,0.4642202,0.44584218
32767,0.51376146,0.43902194
32768,0.55779815,0.42568558
32769,0.38715595,0.33639222
32770,0.45688075,0.3274258
32771,0.50642204,0.33884197
32772,0.40183488,0.37126946
32773,0.45137614,0.37580118
32774,0.46605504,0.38636416
32775,0.36330274,0.30528757
32776,0.4293578,0.30233726
32777,0.47706422,0.33030957
32778,0.44954127,0.42729166
32779,0.4825688,0.42338228
32780,0.5174312,0.42598107
32781,0.34862384,0.39515758
32782,0.5266055,0.3764969
32783,0.5944954,0.39088354
32784,0.4642202,0.43726924
32785,0.4825688,0.43555754
32786,0.5247706,0.44070622
32787,0.40550458,0.38323736
32788,0.50825685,0.39757422
32789,0.5559633,0.39388412
32790,0.3908257,0.36922157
32791,0.45504588,0.36500698
32792,0.546789,0.36893573
32793,0.55412847,0.5579323
32794,0.5706422,0.5397271
32795,0.60733944,0.52499574
32796,0.3504587,0.3802082
32797,0.40917432,0.37533447
32798,0.44587156,0.38592118
32799,0.35412845,0.33984524
32800,0.4146789,0.34392187
32801,0.44954127,0.3475266
32802,0.39449543,0.3512955
32803,0.42201835,0.35909516
32804,0.45504588,0.36551157
32805,0.46605504,0.398817
32806,0.52110094,0.40113065
32807,0.5522936,0.41231415
32808,0.34311926,0.3686089
32809,0.41100916,0.35696784
32810,0.46238533,0.37067187
32811,0.43669724,0.3436312
32812,0.50642204,0.3599901
32813,0.5706422,0.3820953
32814,0.33211008,0.2708203
32815,0.42018348,0.2923672
32816,0.4788991,0.30496842
32817,0.42752293,0.31645703
32818,0.52844036,0.3330599
32819,0.5853211,0.33171022
32820,0.4183486,0.26996058
32821,0.50642204,0.28121412
32822,0.57798165,0.28866097
32823,0.453211,0.44860435
32824,0.46055046,0.45796385
32825,0.47339448,0.46108136
32826,0.44954127,0.36129227
32827,0.53394496,0.37010714
32828,0.5889908,0.3633598
32829,0.39816514,0.33059943
32830,0.4440367,0.3426766
32831,0.4972477,0.3459634
32832,0.47155964,0.4098931
32833,0.5247706,0.41505918
32834,0.55412847,0.41956908
32835,0.34311926,0.32007384
32836,0.39816514,0.33497143
32837,0.45688075,0.36194757
32838,0.43669724,0.33908367
32839,0.4880734,0.3434422
32840,0.5229358,0.35789603
32841,0.4256881,0.36209294
32842,0.48623854,0.37243253
32843,0.5229358,0.37324816
32844,0.43302754,0.36326265
32845,0.4788991,0.36685267
32846,0.47339448,0.38333333
32847,0.44770643,0.37460336
32848,0.4678899,0.37099138
32849,0.4678899,0.3898455
32850,0.42018348,0.36511388
32851,0.46972477,0.36904198
32852,0.50825685,0.3860572
32853,0.40550458,0.37774554
32854,0.44587156,0.3811021
32855,0.4825688,0.39036715
32856,0.4256881,0.41678426
32857,0.4678899,0.4202918
32858,0.5174312,0.426825
32859,0.40366971,0.3925517
32860,0.44587156,0.38815427
32861,0.47706422,0.40800932
32862,0.44036698,0.39149413
32863,0.4678899,0.39047423
32864,0.51559633,0.3958604
32865,0.42018348,0.35288063
32866,0.43669724,0.36240354
32867,0.4788991,0.36934903
32868,0.42385322,0.4158685
32869,0.44036698,0.41805103
32870,0.46605504,0.42749205
32871,0.44587156,0.4513985
32872,0.46238533,0.4598349
32873,0.46972477,0.4614106
32874,0.41651377,0.31320018
32875,0.4440367,0.316914
32876,0.47706422,0.31868958
32877,0.453211,0.43323976
32878,0.4880734,0.4464796
32879,0.5119266,0.46012598
32880,0.44770643,0.38489395
32881,0.4972477,0.3893912
32882,0.5266055,0.39754096
32883,0.4825688,0.37013593
32884,0.5247706,0.37398466
32885,0.58715594,0.38041756
32886,0.46972477,0.4260815
32887,0.48990825,0.43332493
32888,0.5119266,0.44222575
32889,0.48990825,0.47760049
32890,0.5045872,0.469837
32891,0.5302752,0.4654626
32892,0.48623854,0.46417528
32893,0.50091743,0.4542651
32894,0.5229358,0.4586984
32895,0.37798166,0.32713214
32896,0.43119267,0.3232239
32897,0.4440367,0.33685714
32898,0.39449543,0.3851681
32899,0.42752293,0.39763084
32900,0.44587156,0.40860802
32901,0.51376146,0.44237545
32902,0.55779815,0.43272537
32903,0.6055046,0.4248176
32904,0.45688075,0.34115887
32905,0.50642204,0.3374075
32906,0.546789,0.34433788
32907,0.45137614,0.3546603
32908,0.46605504,0.3649733
32909,0.4788991,0.37387472
32910,0.4293578,0.33524147
32911,0.47706422,0.33132452
32912,0.5229358,0.35794285
32913,0.4825688,0.45776197
32914,0.5174312,0.45812148
32915,0.5504587,0.47080642
32916,0.5266055,0.3715157
32917,0.5944954,0.38133547
32918,0.67155963,0.38131917
32919,0.4825688,0.45482814
32920,0.5247706,0.45564163
32921,0.53577983,0.4577634
32922,0.50825685,0.37506786
32923,0.5559633,0.39338967
32924,0.62201834,0.3911051
32925,0.45504588,0.34923676
32926,0.546789,0.33532113
32927,0.5889908,0.3446404
32928,0.5706422,0.5372066
32929,0.60733944,0.52012587
32930,0.653211,0.5042462
32931,0.40917432,0.36598787
32932,0.44587156,0.37682348
32933,0.52110094,0.3937061
32934,0.4146789,0.35170004
32935,0.44954127,0.35429025
32936,0.48073393,0.37415934
32937,0.42201835,0.34110212
32938,0.45504588,0.34611508
32939,0.48990825,0.3487379
32940,0.52110094,0.49891886
32941,0.5522936,0.51090413
32942,0.5651376,0.5276673
32943,0.41100916,0.36993057
32944,0.46238533,0.36426917
32945,0.48440367,0.37890914
32946,0.50642204,0.49022087
32947,0.5706422,0.5330918
32948,0.6146789,0.5650773
32949,0.42018348,0.35238108
32950,0.4788991,0.39198413
32951,0.5302752,0.39873055
32952,0.52844036,0.3941475
32953,0.5853211,0.40972254
32954,0.6183486,0.42087218
32955,0.50642204,0.4207681
32956,0.57798165,0.43827337
32957,0.5853211,0.45287842
32958,0.46055046,0.4636475
32959,0.47339448,0.4746217
32960,0.48990825,0.4763571
32961,0.53394496,0.4437578
32962,0.5889908,0.45985743
32963,0.6238532,0.4625705
32964,0.4440367,0.36759764
32965,0.4972477,0.38435557
32966,0.50825685,0.38630944
32967,0.5247706,0.46915156
32968,0.55412847,0.4702288
32969,0.5816514,0.4770782
32970,0.39816514,0.33158338
32971,0.45688075,0.34519944
32972,0.52844036,0.36517066
32973,0.4880734,0.3955949
32974,0.5229358,0.4036483
32975,0.56330276,0.4375449
32976,0.48623854,0.4413013
32977,0.5229358,0.45549157
32978,0.54862386,0.4625424
32979,0.4788991,0.42557296
32980,0.47339448,0.42473066
32981,0.47155964,0.432233
32982,0.4678899,0.41226196
32983,0.4678899,0.41686115
32984,0.47706422,0.43467882
32985,0.46972477,0.43880185
32986,0.50825685,0.43920657
32987,0.54311925,0.4626513
32988,0.44587156,0.40444565
32989,0.4825688,0.40752968
32990,0.49908257,0.41771412
32991,0.4678899,0.44948733
32992,0.5174312,0.45719168
32993,0.5229358,0.46346375
32994,0.44587156,0.40296865
32995,0.47706422,0.40959233
32996,0.5119266,0.42525634
32997,0.4678899,0.41429323
32998,0.51559633,0.412336
32999,0.5504587,0.4196534
33000,0.43669724,0.40645272
33001,0.4788991,0.4156232
33002,0.53577983,0.4234868
33003,0.44036698,0.4274602
33004,0.46605504,0.43193915
33005,0.50091743,0.4406465
33006,0.46238533,0.46509388
33007,0.46972477,0.4741971
33008,0.48990825,0.49320263
33009,0.4440367,0.4024876
33010,0.47706422,0.40731803
33011,0.53394496,0.42052537
33012,0.4880734,0.47826067
33013,0.5119266,0.49279064
33014,0.53394496,0.5043791
33015,0.4972477,0.44650504
33016,0.5266055,0.45769975
33017,0.5504587,0.4768413
33018,0.5247706,0.49136186
33019,0.58715594,0.49556094
33020,0.62752295,0.5127938
33021,0.48990825,0.47295186
33022,0.5119266,0.48147327
33023,0.52110094,0.4872976
33024,0.5045872,0.49457794
33025,0.5302752,0.5004137
33026,0.5302752,0.50044465
33027,0.50091743,0.49438524
33028,0.5229358,0.49455473
33029,0.5247706,0.5034056
33030,0.43119267,0.37066758
33031,0.4440367,0.37426648
33032,0.4642202,0.38375884
33033,0.42752293,0.40846452
33034,0.44587156,0.42181274
33035,0.5045872,0.43357864
33036,0.55779815,0.50189584
33037,0.6055046,0.49133247
33038,0.6513761,0.48990554
33039,0.50642204,0.41450918
33040,0.546789,0.40989596
33041,0.5798165,0.42727566
33042,0.46605504,0.44675437
33043,0.4788991,0.46999198
33044,0.48440367,0.47673157
33045,0.47706422,0.43601727
33046,0.5229358,0.44653443
33047,0.54311925,0.47767127
33048,0.5174312,0.510664
33049,0.5504587,0.5141773
33050,0.59816515,0.5287533
33051,0.5944954,0.5427065
33052,0.67155963,0.53070813
33053,0.72477067,0.5836025
33054,0.5247706,0.48555207
33055,0.53577983,0.4744936
33056,0.5504587,0.4858629
33057,0.5559633,0.48539093
33058,0.62201834,0.49503815
33059,0.68440366,0.500112
33060,0.546789,0.48077813
33061,0.5889908,0.49777666
33062,0.66972476,0.49648437
33063,0.60733944,0.5733503
33064,0.653211,0.5579741
33065,0.6752294,0.54487425
33066,0.44587156,0.42844313
33067,0.52110094,0.4486067
33068,0.57247704,0.46952662
33069,0.44954127,0.42055294
33070,0.48073393,0.43216968
33071,0.50825685,0.4559457
33072,0.45504588,0.4037676
33073,0.48990825,0.41623524
33074,0.5229358,0.42264125
33075,0.5522936,0.59370863
33076,0.5651376,0.6276139
33077,0.5944954,0.6531762
33078,0.46238533,0.42095244
33079,0.48440367,0.42826134
33080,0.5119266,0.4410348
33081,0.5706422,0.5730414
33082,0.6146789,0.611334
33083,0.64954126,0.65371716
33084,0.4788991,0.45359194
33085,0.5302752,0.48986486
33086,0.57247704,0.51226676
33087,0.5853211,0.5369413
33088,0.6183486,0.5453222
33089,0.64954126,0.56023324
33090,0.57798165,0.55970347
33091,0.5853211,0.58508366
33092,0.6238532,0.6046171
33093,0.47339448,0.47990218
33094,0.48990825,0.49240002
33095,0.5174312,0.49337485
33096,0.5889908,0.55403775
33097,0.6238532,0.57139707
33098,0.63486236,0.57314247
33099,0.4972477,0.43369225
33100,0.50825685,0.45339116
33101,0.53394496,0.45356438
33102,0.55412847,0.54197145
33103,0.5816514,0.5579463
33104,0.5669725,0.5683466
33105,0.45688075,0.4162702
33106,0.52844036,0.44615436
33107,0.55779815,0.46828458
33108,0.5229358,0.48246574
33109,0.56330276,0.49871776
33110,0.5761468,0.5261151
33111,0.5229358,0.5310662
33112,0.54862386,0.548695
33113,0.57798165,0.56006336
33114,0.47339448,0.52154845
33115,0.47155964,0.54746395
33116,0.45688075,0.55335766
33117,0.4678899,0.4653454
33118,0.47706422,0.47486714
33119,0.45137614,0.48872107
33120,0.50825685,0.53024954
33121,0.54311925,0.53782535
33122,0.5651376,0.57617486
33123,0.4825688,0.45597252
33124,0.49908257,0.46046832
33125,0.51559633,0.4757382
33126,0.5174312,0.50054055
33127,0.5229358,0.5074221
33128,0.5321101,0.51380146
33129,0.47706422,0.47505295
33130,0.5119266,0.48149067
33131,0.5302752,0.5036215
33132,0.51559633,0.46355787
33133,0.5504587,0.46712387
33134,0.57798165,0.47345963
33135,0.4788991,0.44343555
33136,0.53577983,0.4525212
33137,0.559633,0.4719368
33138,0.46605504,0.4484019
33139,0.50091743,0.45665345
33140,0.5376147,0.46374616
33141,0.46972477,0.4776223
33142,0.48990825,0.4930784
33143,0.4880734,0.4997198
33144,0.47706422,0.461663
33145,0.53394496,0.47295815
33146,0.5669725,0.4904397
33147,0.5119266,0.53384084
33148,0.53394496,0.5547666
33149,0.56880736,0.569299
33150,0.5266055,0.53315455
33151,0.5504587,0.5528927
33152,0.5908257,0.5629458
33153,0.58715594,0.5903663
33154,0.62752295,0.59594584
33155,0.6513761,0.60770404
33156,0.5119266,0.508289
33157,0.52110094,0.5188385
33158,0.52844036,0.5239428
33159,0.5302752,0.5077478
33160,0.5302752,0.51554096
33161,0.5247706,0.5131918
33162,0.5229358,0.5152174
33163,0.5247706,0.51570827
33164,0.51926607,0.5238543
33165,0.4440367,0.44152462
33166,0.4642202,0.44991943
33167,0.47522935,0.4575253
33168,0.44587156,0.45515132
33169,0.5045872,0.46463466
33170,0.55412847,0.48428938
33171,0.6055046,0.57512945
33172,0.6513761,0.56798184
33173,0.68990827,0.57833827
33174,0.546789,0.51640624
33175,0.5798165,0.51893663
33176,0.60183483,0.5293468
33177,0.4788991,0.47335008
33178,0.48440367,0.48672336
33179,0.47522935,0.5070659
33180,0.5229358,0.50927764
33181,0.54311925,0.52622575
33182,0.56330276,0.55622214
33183,0.5504587,0.54170495
33184,0.59816515,0.5481385
33185,0.6293578,0.5580624
33186,0.67155963,0.6324112
33187,0.72477067,0.6419264
33188,0.81100917,0.65835696
33189,0.53577983,0.5508604
33190,0.5504587,0.56007767
33191,0.5669725,0.58152616
33192,0.62201834,0.5783163
33193,0.68440366,0.58681643
33194,0.7357798,0.5913942
33195,0.5889908,0.6130612
33196,0.66972476,0.61427444
33197,0.6825688,0.65115076
33198,0.653211,0.63266844
33199,0.6752294,0.6188336
33200,0.71376145,0.6087842
33201,0.52110094,0.4979754
33202,0.57247704,0.5308246
33203,0.640367,0.542812
33204,0.48073393,0.49382257
33205,0.50825685,0.5065904
33206,0.546789,0.51696837
33207,0.48990825,0.46953565
33208,0.5229358,0.49089232
33209,0.55412847,0.49504182
33210,0.5651376,0.6119883
33211,0.5944954,0.6394304
33212,0.59816515,0.6549711
33213,0.48440367,0.5020402
33214,0.5119266,0.5038278
33215,0.5412844,0.5335686
33216,0.6146789,0.6413418
33217,0.64954126,0.6684211
33218,0.666055,0.6702852
33219,0.5302752,0.54677325
33220,0.57247704,0.5851231
33221,0.5669725,0.57930315
33222,0.6183486,0.61765695
33223,0.64954126,0.62029517
33224,0.6825688,0.6233617
33225,0.5853211,0.64147323
33226,0.6238532,0.6580231
33227,0.6385321,0.6709008
33228,0.48990825,0.49550954
33229,0.5174312,0.51017034
33230,0.51376146,0.50648224
33231,0.6238532,0.61814016
33232,0.63486236,0.6306577
33233,0.66238534,0.6302556
33234,0.50825685,0.5110284
33235,0.53394496,0.53320295
33236,0.546789,0.5292688
33237,0.5816514,0.56185347
33238,0.5669725,0.56560105
33239,0.5449541,0.57103294
33240,0.52844036,0.53563076
33241,0.55779815,0.5721233
33242,0.58348626,0.6024608
33243,0.56330276,0.52165675
33244,0.5761468,0.5436211
33245,0.5908257,0.5579155
33246,0.54862386,0.57489806
33247,0.57798165,0.58394235
33248,0.6,0.59691197
33249,0.47155964,0.46928567
33250,0.45688075,0.48256335
33251,0.45137614,0.49519643
